Time Stamp	ECG LL-RA	ECG LL-RA Filtered	Heart Rate
429049.7741699219	101.1407758165331	2.125039232739705	-1
429095.2453613281	101.2213356758756	2.103189099432625	-1
429131.6223144531	101.3333405653644	1.978909964499782	-1
429177.0935058594	101.4731122819319	2.058034518652209	-1
429213.4704589844	101.4796753501505	1.888705831431764	-1
429258.9416503906	101.6856547219342	1.893135745997451	-1
429295.3186035156	101.6961123581067	1.838283607925719	-1
429340.7897949219	101.8120118155494	1.721298268382494	-1
429377.1667480469	101.8363168044468	1.650894715399951	-1
429422.6379394531	101.9109626902297	1.52999520921596	-1
429459.0148925781	101.9582744787067	1.415101625705455	-1
429504.4860839844	101.9142081635247	1.22512155225043	-1
429540.8630371094	102.0963873978123	1.169399376177903	-1
429586.3342285156	102.0449646764952	1.12770936490995	-1
429622.7111816406	102.1989443539315	1.001145008176309	-1
429668.1823730469	102.1674993237852	0.9526925721001396	-1
429704.5593261719	102.1822842576843	0.8046636411122639	-1
429750.0305175781	102.2277930054418	0.6762555275098778	-1
429786.4074707031	102.2757538885777	0.6383844942171895	-1
429831.8786621094	102.4553367442294	0.5407847316317682	-1
429868.2556152344	102.4202856326444	0.5741517231880695	-1
429913.7268066406	102.6131388679908	0.4721323640020447	-1
429950.1037597656	102.5265929134599	0.4435902125096116	-1
429995.5749511719	102.6825919965019	0.3515432788726335	-1
430031.9519042969	102.7191576622913	0.321959840238072	-1
430077.4230957031	102.7576706120575	0.3040523449396774	-1
430113.8000488281	102.7927938452713	0.1084960183624232	-1
430159.2712402344	102.7750519245925	0.09027986395651008	-1
430195.6481933594	102.8333983222721	-0.05730568918855184	-1
430241.1193847656	102.88006101609	-0.02420136342183712	-1
430277.4963378906	102.9210261012347	-0.09460277568711037	-1
430322.9675292969	102.9538414423277	-0.1548178264365499	-1
430359.3444824219	102.9729536739533	-0.1725284066098306	-1
430404.8156738281	102.9880270943674	-0.3138341667412985	-1
430441.1926269531	102.982690093838	-0.3460372069826379	-1
430486.6638183594	103.0002156496305	-0.4442236670609321	-1
430523.0407714844	103.0134139076965	-0.4347392407976842	-1
430568.5119628906	103.0152169484159	-0.5152920144852298	-1
430604.8889160156	103.1064508088173	-0.4953580086819481	-1
430650.3601074219	103.0593553852267	-0.5119251997013575	-1
430686.7370605469	103.0730584946941	-0.639210408940584	-1
430732.2082519531	103.0881319151082	-0.6521331721259557	-1
430768.5852050781	103.1006810785152	-0.6681036473442985	-1
430814.0563964844	103.1184951208228	-0.6683101448819128	-1
430850.4333496094	103.1310442842298	-0.6835985974933112	-1
430895.9045410156	103.2735566226908	-0.6089053194305041	-1
430932.2814941406	103.1381122038498	-0.6262476556564169	-1
430977.7526855469	103.2654790002679	-0.6860902485276038	-1
431014.1296386719	103.1340733926384	-0.6762590451149968	-1
431059.6008300781	103.2749990552663	-0.7308557982098964	-1
431095.9777832031	103.27478269038	-0.6286903014756572	-1
431141.4489746094	103.2781002853036	-0.6205961098259998	-1
431177.8259277344	103.2697341763657	-0.6847873323810554	-1
431223.2971191406	103.1543395703244	-0.672667426270496	-1
431259.6740722656	103.2643971758362	-0.7361157064414958	-1
431305.1452636719	103.1374631091909	-0.6647743566189872	-1
431341.5222167969	103.2486746607631	-0.7293910476083344	-1
431386.9934082031	103.1298182165406	-0.6738066132374245	-1
431423.3703613281	103.1167642017322	-0.7060006002890521	-1
431468.8415527344	103.1052968627568	-0.7378926480900325	-1
431505.2185058594	103.0855355364723	-0.6145464232791038	-1
431550.6896972656	103.1050083762417	-0.7133209985068407	-1
431587.0666503906	103.0528644386369	-0.6248784875232226	-1
431632.5378417969	103.0793330763976	-0.6414637662156473	-1
431668.9147949219	103.0346176665566	-0.5616022162362522	-1
431714.3859863281	103.0735633460955	-0.5173667152530779	-1
431750.7629394531	103.0494026004556	-0.4745205964210307	-1
431796.2341308594	103.0178854486806	-0.4090333711933863	-1
431832.6110839844	102.9914168109199	-0.447785981494041	-1
431878.0822753906	103.0400267887148	-0.3012082731454162	-1
431914.4592285156	102.9627124026671	-0.3335713771975464	-1
431959.9304199219	103.0112502588332	-0.2842031851475699	-1
431996.3073730469	102.9134533302132	-0.2367827187665709	-1
432041.7785644531	102.9493699013436	-0.2148197584382063	-1
432078.1555175781	102.9322770753237	-0.1166984989362387	-1
432123.6267089844	102.91482364116	-0.07562584901230533	-1
432160.0036621094	102.8893647062021	-0.03677433354567513	-1
432205.4748535156	102.7411547590679	-0.07204070833693972	-1
432241.8518066406	102.8542414729883	-0.0461665901401926	-1
432287.3229980469	102.6915350784701	0.05907186138020132	-1
432323.6999511719	102.8013763190957	0.07243091940065272	-1
432369.1711425781	102.6466754253716	0.1502210897593607	-1
432405.5480957031	102.6309529102985	0.1465544879002071	-1
432451.0192871094	102.6192692064368	0.1838769501594038	-1
432487.3962402344	102.5812611080719	0.3032011516193333	-1
432532.8674316406	102.636578397343	0.288654207880881	-1
432569.2443847656	102.479281124983	0.4117752860379882	-1
432614.7155761719	102.55486459194	0.3856340032297939	-1
432651.0925292969	102.4170401593495	0.4898997478276173	-1
432696.5637207031	102.5012061001308	0.5469741071795524	-1
432732.9406738281	102.4742326109687	0.6360654707537993	-1
432778.4118652344	102.4549761360855	0.7351042725695889	-1
432814.7888183594	102.4305990255593	0.6653511205789191	-1
432860.2600097656	102.3635259107978	0.823957026159843	-1
432896.6369628906	102.3894896971571	0.7984012054846751	-1
432942.1081542969	102.325517812433	0.9305440722021852	-1
432978.4851074219	102.3436924628845	0.9601552717765171	-1
433023.9562988281	102.2907551873631	1.016604969674919	-1
433060.3332519531	102.2826775649402	1.103443711320183	-1
433105.8044433594	102.2650798875189	1.08771987592141	-1
433142.1813964844	102.2449579530904	1.202276674738284	-1
433187.6525878906	102.2355100197208	1.199518712406936	-1
433224.0295410156	102.2240426807455	1.330363853148413	-1
433269.5007324219	102.1140571968624	1.292235665435962	-1
433305.8776855469	102.0558550424403	1.293899799862542	-1
433351.3488769531	101.8244167356988	1.237598233017214	-1
433387.7258300781	101.8247052222139	1.150159787852219	-1
433433.1970214844	101.8049438959293	1.28442893610661	-1
433469.5739746094	101.7797734474866	1.329776655958533	-1
433515.0451660156	101.7308028615478	1.389242713756084	-1
433551.4221191406	101.6842122893587	1.424998933578725	-1
433596.8933105469	101.7949911111583	1.551679303353278	-1
433633.2702636719	101.6603400302339	1.637241671607461	-1
433678.7414550781	101.7777540418809	1.657073635357814	-1
433715.1184082031	101.7652770001026	1.807553008090496	-1
433760.5895996094	101.7481841740828	1.80781196964697	-1
433796.9665527344	101.7303701317752	1.838528484799111	-1
433842.4377441406	101.7205615902617	1.936860334645732	-1
433878.8146972656	101.7163064141639	1.936575047216609	-1
433924.2858886719	101.5729286161576	1.958646618246901	-1
433960.6628417969	101.6689225040582	1.949586803038233	-1
434006.1340332031	101.5023215415861	2.021503430026335	-1
434042.5109863281	101.5800686574064	1.970831937968251	-1
434087.9821777344	101.4203913712968	1.979068014464536	-1
434124.3591308594	101.3933457605059	1.965020082034319	-1
434169.8303222656	101.3766135426299	1.960063392490621	-1
434206.2072753906	101.3626940682762	2.087035686579009	-1
434251.6784667969	101.374017163994	2.051962030967113	-1
434288.0554199219	101.3132907525648	2.145877287925915	-1
434333.5266113281	101.3223780777905	2.089449544764415	-1
434369.9035644531	101.2687195859813	2.112334132335038	-1
434415.3747558594	101.2752105325712	2.154399510637685	-1
434451.7517089844	101.2532134357945	2.160722856014593	-1
434497.2229003906	101.2121041073923	2.214569724587332	-1
434533.5998535156	101.1718602385354	2.152799305491731	-1
434579.0710449219	101.2062622554615	2.247900763524863	-1
434615.4479980469	101.1269284638081	2.222705481174546	-1
434660.9191894531	101.1621959402795	2.220552858048774	-1
434697.2961425781	101.0567541190093	2.203647885422582	-1
434742.7673339844	101.0530759159417	2.169589673728808	-1
434779.1442871094	101.0002107620491	2.197903289968251	-1
434824.6154785156	100.969342704933	2.172074892188314	-1
434860.9924316406	100.9478504595578	2.183845388228755	-1
434906.4636230469	100.7896877276525	2.118653879464234	-1
434942.8405761719	100.9087605367614	2.097806583795544	-1
434988.3117675781	100.7606948328847	2.139023665544935	-1
435024.6887207031	100.8890713321056	2.123829568191701	-1
435070.1599121094	100.7475686964475	2.171845928148231	-1
435106.5368652344	100.7281679783068	2.096510589677514	-1
435152.0080566406	100.7156188148998	2.085199420552073	-1
435188.3850097656	100.6950641506987	2.158012779416017	-1
435233.8562011719	100.8010829449991	2.122018494296514	-1
435270.2331542969	100.6656385261582	2.169780226959417	-1
435315.7043457031	100.7697821581104	2.100676133982825	-1
435352.0812988281	100.6409008074881	2.155628549089582	-1
435397.5524902344	100.7242012887241	2.11875828227938	-1
435433.9294433594	100.7064593680453	2.149383730034928	-1
435479.4006347656	100.6732112971796	2.177373204412838	-1
435515.7775878906	100.6349868339285	2.043526668020601	-1
435561.2487792969	100.5614948942059	2.070143079508335	-1
435597.6257324219	100.5780828688244	1.939492466118675	-1
435643.0969238281	100.5182940385692	2.003744805816499	-1
435679.4738769531	100.5342329185287	1.948301790889223	-1
435724.9450683594	100.4696119391456	1.92434921045573	-1
435761.3220214844	100.431531719152	1.904427962978989	-1
435806.7932128906	100.3912157286663	1.809378962218703	-1
435843.1701660156	100.3655404288221	1.836354788889696	-1
435888.6413574219	100.2738017170193	1.686773817085311	-1
435925.0183105469	100.3259456546242	1.740412475168251	-1
435970.4895019531	100.2333414832761	1.708432533819347	-1
436006.8664550781	100.3040206794764	1.691930498847476	-1
436052.3376464844	100.2166092654001	1.713123298876782	-1
436088.7145996094	100.1977855202896	1.621474603800987	-1
436134.1857910156	100.1763653965432	1.602606887400016	-1
436170.5627441406	100.1524210157896	1.555078106386832	-1
436216.0339355469	100.1286929999224	1.540101043753768	-1
436252.4108886719	100.0999164700409	1.522601614565526	-1
436297.8820800781	100.18480362711	1.549551999461934	-1
436334.2590332031	100.0315451659614	1.525665173248727	-1
436379.7302246094	100.1292699729526	1.455326375795238	-1
436416.1071777344	100.1128983632205	1.538517634353518	-1
436461.5783691406	100.0898194420123	1.479332211766343	-1
436497.9553222656	100.0727266159924	1.398337623631638	-1
436543.4265136719	100.0885212526943	1.454954296033311	-1
436579.8034667969	100.1122492685615	1.417320310282367	-1
436625.2746582031	100.0182747862667	1.398444352953467	-1
436661.6516113281	100.1478773531768	1.372030510126812	-1
436707.1228027344	100.0277948412651	1.393435166153061	-1
436743.4997558594	100.1411700417006	1.332346663159497	-1
436788.9709472656	100.0134426371387	1.318933137389943	-1
436825.3479003906	100.0125771775934	1.237897271591615	-1
436870.8190917969	100.0096923124424	1.174816520122646	-1
436907.1960449219	100.014957191343	1.245525791451205	-1
436952.6672363281	100.062557466335	1.144810250262425	-1
436989.0441894531	100.0237560300536	1.177404777265538	-1
437034.5153808594	100.0445270591411	1.104911905492431	-1
437070.8923339844	99.99779224369434	1.09753280878241	-1
437116.3635253906	100.015606286002	1.067179854021444	-1
437152.7404785156	100.0058698661172	1.029448452999229	-1
437198.2116699219	100.0041389470266	1.048918977226494	-1
437234.5886230469	99.99274372968003	0.9616074535447846	-1
437280.0598144531	100.0513786138748	1.001481936740055	-1
437316.4367675781	99.97291028176669	0.9003472133950813	-1
437361.9079589844	100.0083220014956	0.88288734718399	-1
437398.2849121094	99.92797850703937	0.847432304539949	-1
437443.7561035156	99.97442483597098	0.7963694202474467	-1
437480.1330566406	99.94860529286925	0.8193573733518975	-1
437525.6042480469	99.92631970957753	0.7524602238650758	-1
437561.9812011719	99.90598141026275	0.7200472992073654	-1
437607.4523925781	99.75798782801483	0.5955386568140799	-1
437643.8293457031	99.88369582697104	0.5380927884580953	-1
437689.3005371094	99.73000463604983	0.5787510773280208	-1
437725.6774902344	99.84828410724212	0.5071056322151615	-1
437771.1486816406	99.67014368416592	0.4987557261010743	-1
437807.5256347656	99.64670415481379	0.385647265062712	-1
437852.9968261719	99.63090951811189	0.3464358234913049	-1
437889.3737792969	99.61403305697836	0.4126194170437298	-1
437934.8449707031	99.71305605328752	0.3553835925729912	-1
437971.2219238281	99.57076007971288	0.3961254271849837	-1
438016.6931152344	99.67641826586942	0.3080563864229148	-1
438053.0700683594	99.54941207759525	0.3613696643961359	-1
438098.5412597656	99.64403565454909	0.3281937280503779	-1
438134.9182128906	99.61965854402287	0.353883706833349	-1
438180.3894042969	99.59773356887503	0.3871486572389039	-1
438216.7663574219	99.5772510263027	0.2480558595096767	-1
438262.2375488281	99.51154822248796	0.297552886036303	-1
438298.6145019531	99.54140657680114	0.2047241733539115	-1
438344.0856933594	99.48255532772009	0.276816733402082	-1
438380.4626464844	99.50469666775426	0.2225794277563859	-1
438425.9338378906	99.45111029757385	0.2262525336082221	-1
438462.3107910156	99.44562905378689	0.2308946225171932	-1
438507.7819824219	99.46510189355635	0.1813078349452533	-1
438544.1589355469	99.41331856409533	0.2323225446165937	-1
438589.6301269531	99.32453683907234	0.09341738351078194	-1
438626.0070800781	99.37156014103415	0.1628601346722986	-1
438671.4782714844	99.27614322616378	0.1323912876726236	-1
438707.8552246094	99.34047571903179	0.1354011786072322	-1
438753.3264160156	99.26438740067333	0.171658979778856	-1
438789.7033691406	99.24376061484345	0.08850836734091785	-1
438835.1745605469	99.21404650378783	0.08116321627808745	-1
438871.5515136719	99.19204940701121	0.09402478637335701	-1
438917.0227050781	99.16485955296274	0.0958393816380655	-1
438953.3996582031	99.14343942921633	0.09620062992755213	-1
438998.8708496094	99.24592426370673	0.1817278513361776	-1
439035.2478027344	99.09627188399696	0.1789460170542412	-1
439080.7189941406	99.20423796227432	0.1535229675488962	-1
439117.0959472656	99.18685664973935	0.2486561705819896	-1
439162.5671386719	99.16435470156131	0.2212356632582941	-1
439198.9440917969	99.14884855137451	0.1984283391882371	-1
439244.4152832031	99.13449634724813	0.2606807562935807	-1
439280.7922363281	99.11466289933479	0.216123838017392	-1
439326.2634277344	98.96537112776889	0.1880054625288744	-1
439362.6403808594	99.0538643662768	0.1284836478137055	-1
439408.1115722656	98.88921068778166	0.1362747614668493	-1
439444.4885253906	98.98700761640163	0.1248770362693175	-1
439489.9597167969	98.84074495324433	0.1520198813652274	-1
439526.3366699219	98.80771324726501	0.1064915683318058	-1
439571.8078613281	98.77338335196774	0.07969043994614057	-1
439608.1848144531	98.73573586174678	0.1690695283371001	-1
439653.6560058594	98.72246548205203	0.1051474541902245	-1
439690.0329589844	98.64370866342887	0.1752945446549267	-1
439735.5041503906	98.58262164385577	0.08573340961249336	-1
439771.8811035156	98.51655823189715	0.07877798619249511	-1
439817.3522949219	98.49672478398381	0.1201080114791354	-1
439853.7292480469	98.46261125357286	0.119141899842251	-1
439899.2004394531	98.42503588498067	0.1843557746919839	-1
439935.5773925781	98.37844531279151	0.1479389290229037	-1
439981.0485839844	98.4094576131651	0.2251851843165889	-1
440017.4255371094	98.31865648253638	0.1989184557733716	-1
440062.8967285156	98.29427937201017	0.2156563071848903	-1
440099.2736816406	98.18162538786238	0.2123241945111405	-1
440144.7448730469	98.20427157929798	0.2223525228058653	-1
440181.1218261719	98.18479873952852	0.3203245788568419	-1
440226.5930175781	98.14260758669468	0.3291275187280287	-1
440262.9699707031	98.1077007183672	0.3514370644586984	-1
440308.4411621094	97.96057259566457	0.300158074905799	-1
440344.8181152344	98.07070232280522	0.3137444400860163	-1
440390.2893066406	97.89638434605412	0.4029658231484318	-1
440426.6662597656	98.00435042433148	0.389711578283159	-1
440472.1374511719	97.83587429951123	0.4558007594503885	-1
440508.5144042969	97.80334744493335	0.4109669329513895	-1
440553.9855957031	97.76079568395564	0.4163802627604935	-1
440590.3625488281	97.7212730313865	0.5190296480318033	-1
440635.8337402344	97.80277047190315	0.5077854599839653	-1
440672.2106933594	97.65369506522359	0.5947760133450549	-1
440717.6818847656	97.7323076405892	0.5568714137986521	-1
440754.0588378906	97.58171767970535	0.6429412636852369	-1
440799.5300292969	97.65419991662502	0.6485687092959045	-1
440835.9069824219	97.61532635871487	0.7216496027105441	-1
440881.3781738281	97.57176489493429	0.7923215582109571	-1
440917.7551269531	97.53967077012906	0.7168887617855919	-1
440963.2263183594	97.45860605938508	0.8118301777513235	-1
440999.6032714844	97.47295826351146	0.7323122076419111	-1
441045.0744628906	97.38965778227542	0.8432053595267108	-1
441081.4514160156	97.4105730546204	0.8321894184244104	-1
441126.9226074219	97.34140841262442	0.8732944552304108	-1
441163.2995605469	97.3119827880839	0.9110609095035561	-1
441208.7707519531	97.27822986581683	0.8519606748650749	-1
441245.1477050781	97.24310663260302	0.9278083011254745	-1
441290.6188964844	97.13961209530976	0.8524865548538392	-1
441326.9958496094	97.17985596416665	0.9473395248918859	-1
441372.4670410156	97.0858814818718	0.956939105553187	-1
441408.8439941406	97.12893809425094	0.9977462212132795	-1
441454.3151855469	97.0224144485491	1.034614604919372	-1
441490.6921386719	96.99666702707613	1.001724536915402	-1
441536.1633300781	96.96471714552845	1.053756666725726	-1
441572.5402832031	96.92418479015646	1.04744370463876	-1
441618.0114746094	96.88480638084488	1.038857324497242	-1
441654.3884277344	96.85090921532026	1.074889449289298	-1
441699.8596191406	96.95361041469698	1.180233711052577	-1
441736.2365722656	96.79696223699597	1.202538638542504	-1
441781.7077636719	96.8910088409196	1.19549007692926	-1
441818.0847167969	96.85754440516763	1.306549975476179	-1
441863.5559082031	96.82984969971773	1.312583945375776	-1
441899.9328613281	96.80388591335844	1.270435760709369	-1
441945.4040527344	96.77467665370425	1.320128144528396	-1
441981.7810058594	96.74597224545148	1.294288579189525	-1
442027.2521972656	96.59848351460499	1.278036741067069	-1
442063.6291503906	96.70082410583784	1.273553518077765	-1
442109.1003417969	96.56025905135383	1.342196831219856	-1
442145.4772949219	96.54049772506926	1.266902719233682	-1
442190.9484863281	96.51741880386101	1.26867227679443	-1
442227.3254394531	96.48640650348742	1.322799203914647	-1
442272.7966308594	96.44666748603196	1.262085994007942	-1
442309.1735839844	96.41875641569573	1.34676548134311	-1
442354.6447753906	96.41760246963531	1.317376479433237	-1
442391.0217285156	96.35132269279036	1.364897179262263	-1
442436.4929199219	96.35254876047955	1.34457831824869	-1
442472.8698730469	96.29499570071647	1.33492006679088	-1
442518.3410644531	96.28136471287785	1.322539020559139	-1
442554.7180175781	96.24883785829996	1.323918109220868	-1
442600.1892089844	96.21155097622288	1.374669419587243	-1
442636.5661621094	96.16993679641925	1.315440388647144	-1
442682.0373535156	96.18198110842481	1.397394952778873	-1
442718.4143066406	96.07733262507114	1.348954278478546	-1
442763.8854980469	96.09139634268242	1.346670401130636	-1
442800.2624511719	95.99396002220631	1.35567275886874	-1
442845.7336425781	96.01581287572537	1.313911306833689	-1
442882.1105957031	95.98811817027547	1.357837640902625	-1
442927.5817871094	95.96345257323415	1.358571975808292	-1
442963.9587402344	95.93611847592813	1.367747743831692	-1
443009.4299316406	95.75105437648945	1.290119350505145	-1
443045.8068847656	95.85591922472945	1.273813265575665	-1
443091.2780761719	95.67424484184323	1.321318658102538	-1
443127.6550292969	95.7786048386818	1.245243371163436	-1
443173.1262207031	95.60803718662706	1.251800054959618	-1
443209.5031738281	95.57226485875427	1.192534539190866	-1
443254.9743652344	95.53901678788863	1.177611990177503	-1
443291.3513183594	95.51867848857386	1.264865661134818	-1
443336.8225097656	95.60140199677969	1.268775359286464	-1
443373.1994628906	95.44013803483702	1.330843664390505	-1
443418.6706542969	95.52250093489897	1.249825102865315	-1
443455.0476074219	95.37284855518921	1.30581975646171	-1
443500.5187988281	95.42347793858981	1.252566975166525	-1
443536.8957519531	95.38345043461925	1.256343448676282	-1
443582.3669433594	95.34291807924726	1.321032394137386	-1
443618.7438964844	95.29474083122503	1.209471875109655	-1
443664.2150878906	95.20026149752874	1.268241179972729	-1
443700.5920410156	95.21324339070839	1.182830318024727	-1
443746.0632324219	95.12381257102641	1.245155907930189	-1
443782.4401855469	95.12330771962498	1.177188215759473	-1
443827.9113769531	95.02536654774744	1.138997546446067	-1
443864.2883300781	94.96932804218865	1.141965798823331	-1
443909.7595214844	94.91134225265292	1.072162900323977	-1
443946.1364746094	94.86395834254722	1.1347944930423	-1
443991.6076660156	94.78613910509814	1.046315791899115	-1
444027.9846191406	94.84491823255041	1.136858713412648	-1
444073.4558105469	94.76082441339784	1.145429935041596	-1
444109.8327636719	94.80813620187476	1.134726698881861	-1
444155.3039550781	94.70586773227069	1.144606290188801	-1
444191.6809082031	94.67435058049567	1.09174275950674	-1
444237.1520996094	94.64910801042414	1.125155628883983	-1
444273.5290527344	94.61910541285342	1.130162541217454	-1
444319.0002441406	94.70319923200599	1.19393272235028	-1
444355.3771972656	94.54568559475966	1.195003461070013	-1
444400.8483886719	94.63828976610778	1.140139032772682	-1
444437.2253417969	94.47832399348307	1.159277921074206	-1
444482.6965332031	94.56696147524852	1.135975426569109	-1
444519.0734863281	94.52628487661897	1.199757605074868	-1
444564.5446777344	94.47637670950613	1.196029590963607	-1
444600.9216308594	94.42892067777166	1.109666706787433	-1
444646.3928222656	94.38809983588456	1.148435767145467	-1
444682.7697753906	94.3459808046795	1.063924805478081	-1
444728.2409667969	94.17808165288946	1.02476084884539	-1
444764.6179199219	94.28453317696253	1.008456194552295	-1
444810.0891113281	94.11403764653656	1.041447399280412	-1
444846.4660644531	94.07602954817172	0.9435484870762017	-1
444891.9372558594	94.04321420707873	0.8971366832585112	-1
444928.3142089844	94.01905346143883	0.9459408108129349	-1
444973.7854003906	93.99092602621627	0.8868199941800588	-1
445010.1623535156	93.95046579247305	0.9719267898779018	-1
445055.6335449219	93.96308707750882	0.9286826210320281	-1
445092.0104980469	93.87589202831889	0.9747916627217765	-1
445137.4816894531	93.879714474644	0.9363586547690076	-1
445173.8586425781	93.81249711662497	0.9445228133877117	-1
445219.3298339844	93.79461095268857	0.957701166400184	-1
445255.7067871094	93.76035317902007	0.9185564792538113	-1
445301.1779785156	93.71909960736032	0.9520012123870835	-1
445337.5549316406	93.66601808858134	0.8456238666933246	-1
445383.0261230469	93.66233988551377	0.9234139374252797	-1
445419.4030761719	93.57161087651383	0.876493454517516	-1
445464.8742675781	93.58617944552654	0.8754402455252001	-1
445501.2512207031	93.49076253065617	0.8932133408660058	-1
445546.7224121094	93.5115335597436	0.8541172883990472	-1
445583.0993652344	93.47381394789386	0.9210894902392264	-1
445628.5705566406	93.43566160627147	0.860260599762554	-1
445664.9475097656	93.40017776491378	0.8413090178137732	-1
445710.4187011719	93.22795131539719	0.782039099080482	-1
445746.7956542969	93.32632521704737	0.7667853597405818	-1
445792.2668457031	93.14883388863015	0.8148852905975625	-1
445828.6437988281	93.25377085849893	0.7691094203694029	-1
445874.1149902344	93.09034324769299	0.8118116603333849	-1
445910.4919433594	93.06070125826614	0.7351318454902531	-1
445955.9631347656	93.03206897164213	0.7125372473402106	-1
445992.3400878906	92.99860453589017	0.7761808681190145	-1
446037.8112792969	93.09661782939648	0.7816374032331355	-1
446074.1882324219	92.94004177332423	0.8639168878871608	-1
446119.6594238281	93.03480959353561	0.7789619387905176	-1
446156.0363769531	92.90030275586877	0.8555512267711868	-1
446201.5075683594	93.00725913134326	0.8243932740750003	-1
446237.8845214844	92.98937296740687	0.8584124681003685	-1
446283.3557128906	92.98403596687746	0.9417342629289697	-1
446319.7326660156	92.96268796475982	0.8519382373307274	-1
446365.2038574219	92.8969130393163	0.9309505460552354	-1
446401.5808105469	92.94393634127812	0.8591999762585729	-1
446447.0520019531	92.87527655068357	0.9423387467619362	-1
446483.4289550781	92.91883801446414	0.9056098699066482	-1
446528.9001464844	92.84996185898326	0.9171107696737509	-1
446565.2770996094	92.83452783042525	0.8965690926756376	-1
446610.7482910156	92.8185889504658	0.8265968940155116	-1
446647.1252441406	92.79918823232511	0.9186327566479885	-1
446692.5964355469	92.73081692824566	0.8069057871423148	-1
446728.9733886719	92.74675580820511	0.8632776702531201	-1
446774.4445800781	92.67441781454299	0.8254925807863757	-1
446810.8215332031	92.70413192559862	0.8268495439948381	-1
446856.2927246094	92.60474832114558	0.8045668580298169	-1
446892.6696777344	92.5656583983491	0.6977814083635665	-1
446938.1408691406	92.54488736926167	0.7404725533445349	-1
446974.5178222656	92.51863509638729	0.7306097319347168	-1
447019.9890136719	92.62032659296115	0.8003073321865579	-1
447056.3659667969	92.48149245756775	0.8123113285762194	-1
447101.8371582031	92.58765549512572	0.7744538946929208	-1
447138.2141113281	92.44997530579273	0.8161404808600603	-1
447183.6853027344	92.54834920744291	0.7686399045264682	-1
447220.0622558594	92.51805812335708	0.8117394490027661	-1
447265.5334472656	92.49606102658046	0.8286383480658025	-1
447301.9104003906	92.46663540203994	0.7573899462539342	-1
447347.3815917969	92.44377284571802	0.8114149454605761	-1
447383.7585449219	92.41615026189689	0.7504165386452637	-1
447429.2297363281	92.19682838878971	0.6648978874058583	-1
447465.6066894531	92.29714957441684	0.5762612883260458	-1
447511.0778808594	92.12376917883984	0.587398670386744	-1
447547.4548339844	92.10674847444875	0.5097819222402316	-1
447592.9260253906	92.08150590437722	0.5119998027906252	-1
447629.3029785156	92.04739237396628	0.5863036295237369	-1
447674.7741699219	92.01775038453941	0.5000508429794572	-1
447711.1511230469	91.99993634223179	0.594640179758799	-1
447756.6223144531	92.0520802798367	0.5895554767355578	-1
447792.9992675781	91.9707270825776	0.6411841558577138	-1
447838.4704589844	92.00931215397264	0.6017904722513219	-1
447874.8474121094	91.93834447125727	0.6005938096699286	-1
447920.3186035156	91.97729015079619	0.6448949754750994	-1
447956.6955566406	91.96106278432164	0.6462358768024279	-1
448002.1667480469	91.96019732477633	0.7147666609933869	-1
448038.5437011719	91.94368147178668	0.6660714946902459	-1
448084.0148925781	91.97916531314436	0.755401176454072	-1
448120.3918457031	91.93935417406013	0.7202554629295018	-1
448165.8630371094	91.9918587198089	0.7418284595402735	-1
448202.2399902344	91.93769537659829	0.7756306360825829	-1
448247.7111816406	91.95788943265551	0.7453571954379735	-1
448284.0881347656	91.94757603974057	0.7948223377786952	-1
448329.5593261719	91.93481051144725	0.7758225053816543	-1
448365.9362792969	91.92175649663884	0.7575237975878656	-1
448411.4074707031	91.77376291439092	0.6538645817484365	-1
448447.7844238281	91.8843253713042	0.6630641973770021	-1
448493.2556152344	91.75140520947042	0.7153126557389787	-1
448529.6325683594	91.86730466691311	0.6814293322551539	-1
448575.1037597656	91.7335911671628	0.727342276086294	-1
448611.4807128906	91.78876421317628	0.6861819143011021	-1
448656.9519042969	91.71419044902211	0.6905094337646547	-1
448693.3288574219	91.69817944743389	0.6953361286926334	-1
448738.8000488281	91.81667528351251	0.7030651160336736	-1
448775.1770019531	91.66550834959845	0.7594735062510315	-1
448820.6481933594	91.77873930677644	0.6671477885090351	-1
448857.0251464844	91.63420756270976	0.750721388045404	-1
448902.4963378906	91.74080333004038	0.7036140032752454	-1
448938.8732910156	91.72688385568665	0.7757013073716865	-1
448984.3444824219	91.71455105716599	0.8167197805832565	-1
449020.7214355469	91.7133249894768	0.6271711680693348	-1
449066.1926269531	91.61300380384968	0.591991188198
